id,label
268745,bird
227060,airplane
180803,deer
234336,frog
1374,dog
139798,cat
116034,cat
218379,dog
175378,airplane
95489,automobile
173594,horse
283140,horse
8116,frog
1064,automobile
293135,automobile
156459,frog
78397,cat
232073,truck
161352,deer
274596,deer
187675,frog
201678,airplane
153577,bird
207538,bird
143236,deer
157754,ship
32241,cat
199614,horse
28655,automobile
17166,frog
104265,cat
45906,frog
116104,cat
238526,automobile
227001,horse
140594,automobile
126323,deer
279434,airplane
112569,ship
80826,deer
66292,deer
244143,deer
118920,truck
85902,cat
74700,frog
177705,truck
18168,cat
268596,horse
178315,ship
88112,cat
171720,ship
274800,dog
95117,cat
111913,automobile
268484,deer
281754,dog
174440,airplane
60267,bird
92970,frog
76825,automobile
93967,airplane
161737,horse
54212,horse
47871,frog
296677,cat
113907,frog
217829,dog
42864,deer
35090,frog
129515,ship
103217,ship
114666,automobile
205910,deer
121331,truck
18886,deer
55517,deer
229479,cat
48729,horse
95540,truck
41505,deer
137613,deer
120752,dog
22160,bird
223269,deer
28150,ship
282368,ship
204414,frog
119077,deer
11102,deer
33979,dog
68631,frog
298242,bird
154736,ship
79381,truck
13499,airplane
180744,deer
196423,cat
186888,deer
226361,automobile
50988,ship
139390,dog
178397,bird
47259,cat
179439,ship
32046,frog
105234,truck
153935,automobile
73,truck
264140,cat
102988,cat
97081,cat
186451,deer
103453,deer
74590,deer
189235,airplane
205096,cat
24204,bird
38308,horse
133048,deer
147555,airplane
276640,deer
118351,airplane
56556,frog
293032,airplane
41671,ship
45158,ship
234242,cat
212247,horse
112278,horse
60319,horse
41568,cat
192721,automobile
80822,ship
194275,deer
75777,deer
282441,truck
132487,deer
274856,dog
287737,frog
261202,deer
243243,deer
294112,dog
204617,bird
114716,frog
132360,horse
144119,frog
179875,truck
84225,frog
228474,deer
24420,deer
26679,horse
213340,ship
67248,frog
39719,airplane
90636,automobile
77262,deer
135649,frog
55522,frog
280597,cat
204435,cat
292516,deer
236962,ship
266587,deer
239470,automobile
422,automobile
184519,automobile
254822,airplane
272141,ship
278587,cat
146062,deer
185700,frog
284708,dog
16204,frog
140261,cat
154940,bird
57743,cat
221873,deer
200619,bird
167174,truck
84889,bird
234087,horse
118592,deer
146352,deer
108326,frog
250502,horse
263962,automobile
125625,cat
43145,ship
128359,horse
248077,frog
38404,cat
163443,frog
132183,ship
278511,deer
177693,cat
217426,horse
271717,frog
234890,bird
59069,deer
268108,horse
21574,deer
237024,truck
98125,ship
107174,truck
66956,deer
216716,deer
275471,ship
272228,airplane
140122,automobile
81918,cat
207010,deer
205772,ship
245345,dog
169981,airplane
202652,bird
207780,cat
12046,dog
150576,truck
43392,ship
243991,bird
237129,automobile
238620,horse
224889,airplane
70505,bird
103615,cat
138781,cat
239037,cat
33863,truck
154405,dog
189202,deer
253381,bird
104486,frog
118968,deer
187801,automobile
280506,truck
197864,dog
214188,frog
112271,ship
191693,bird
209225,bird
243794,ship
48519,ship
197808,cat
162757,cat
75613,frog
240013,horse
240858,frog
188724,truck
161020,horse
32490,cat
181979,ship
90628,ship
265877,horse
294887,deer
72284,deer
171152,dog
199291,deer
150943,deer
68681,frog
29436,frog
35146,cat
105919,airplane
209026,ship
277681,automobile
30880,deer
237664,bird
36987,dog
117321,cat
38844,frog
109675,ship
275907,airplane
101925,horse
108689,cat
236243,bird
150483,dog
234305,dog
71625,horse
1801,deer
168316,ship
192897,deer
18219,horse
72135,airplane
183632,deer
46099,horse
113531,bird
175433,dog
206619,cat
160045,cat
218281,frog
160450,horse
294750,truck
32012,deer
214569,airplane
233134,bird
287516,bird
150488,cat
14579,cat
217882,frog
84136,automobile
256320,automobile
245953,bird
225079,ship
7665,truck
117406,horse
95897,bird
62257,cat
243649,deer
185778,cat
188244,cat
173564,airplane
118438,frog
125280,bird
150110,frog
214234,dog
266961,deer
68414,cat
131416,deer
82052,cat
280147,frog
159138,ship
249707,cat
48044,ship
8254,deer
90153,frog
187081,bird
99279,deer
109831,ship
240876,horse
37971,deer
51522,ship
70888,deer
107042,cat
222948,deer
141656,bird
128709,ship
51445,automobile
42213,deer
47220,bird
25059,ship
217757,dog
118215,dog
33828,airplane
158531,horse
175590,deer
257295,deer
243347,dog
50710,cat
56022,cat
282592,ship
57941,deer
265887,dog
223995,frog
25499,airplane
50218,deer
116649,automobile
165536,airplane
167118,frog
19205,automobile
122107,airplane
295160,ship
4631,deer
76307,frog
120553,airplane
299309,dog
31556,deer
296711,deer
137960,frog
274589,airplane
248036,truck
180203,cat
122756,ship
122718,bird
261285,cat
221750,bird
137084,automobile
252276,horse
10435,deer
168421,ship
46268,dog
91977,frog
207853,truck
193333,truck
282554,truck
248519,deer
59924,cat
18595,deer
240917,airplane
62884,truck
192321,automobile
236534,bird
54976,horse
421,frog
30759,airplane
172668,ship
193702,deer
71519,frog
33829,cat
5963,deer
284914,bird
274907,deer
277590,deer
5517,airplane
93679,cat
252029,truck
200105,frog
49236,frog
89226,bird
224877,bird
33909,dog
268853,cat
92638,airplane
141494,horse
241014,airplane
183340,horse
145520,horse
18787,airplane
263599,bird
113227,deer
272488,horse
113913,ship
90160,cat
78877,dog
62167,horse
134107,horse
30998,deer
137747,ship
276692,deer
294133,horse
6131,cat
88674,deer
189796,frog
266803,dog
25943,dog
79213,frog
294561,bird
176862,horse
19883,deer
86757,automobile
227596,cat
79123,airplane
252714,deer
106418,airplane
197305,ship
258857,bird
2862,deer
264424,ship
285888,airplane
158414,bird
205354,airplane
233834,airplane
232637,deer
204073,truck
69067,cat
159798,deer
80622,bird
128030,airplane
178144,frog
255536,deer
69361,airplane
131737,ship
190347,cat
4878,bird
183523,cat
211023,airplane
291367,truck
238063,airplane
219703,deer
292319,horse
158949,horse
36232,bird
243435,bird
168311,dog
284760,deer
155413,cat
54110,cat
116626,frog
25574,truck
109144,deer
197893,truck
1607,ship
176060,truck
93348,frog
26114,dog
141134,truck
297039,bird
131697,deer
195177,horse
187918,cat
192215,truck
200408,airplane
180085,truck
161542,cat
263209,airplane
273069,bird
162917,cat
258726,cat
126136,frog
249781,horse
325,horse
206276,ship
255792,ship
129097,airplane
224282,dog
249126,deer
96413,bird
207376,dog
32376,cat
293731,cat
118850,airplane
81564,horse
230258,deer
147236,deer
162155,airplane
201428,bird
135838,automobile
141551,deer
129068,deer
15073,deer
62541,frog
211329,frog
140323,cat
142623,frog
297998,frog
135574,ship
156907,cat
275359,airplane
78352,horse
18632,deer
174065,deer
181713,cat
253574,airplane
179270,cat
193518,horse
85653,deer
205332,truck
95474,deer
58294,dog
144792,deer
44489,bird
21375,horse
208630,horse
185066,deer
287033,automobile
204047,frog
108125,deer
51090,cat
282123,airplane
37036,bird
7343,deer
214453,frog
144,deer
134452,bird
19666,automobile
111450,ship
281553,dog
139671,automobile
42824,truck
212356,ship
75249,ship
92014,cat
85628,cat
208890,frog
218691,airplane
203581,automobile
81960,cat
94273,deer
81669,deer
293764,horse
197688,automobile
77365,horse
206271,deer
296323,automobile
209206,airplane
92147,horse
165380,airplane
73587,cat
16061,cat
4485,bird
194803,deer
120329,airplane
245793,deer
62554,cat
249391,dog
164285,automobile
127172,deer
156824,frog
116095,deer
170101,airplane
84917,automobile
18298,dog
150151,cat
99672,cat
161256,deer
62306,cat
146795,automobile
232863,truck
202670,deer
117067,horse
245093,deer
152390,cat
220442,deer
104795,cat
294858,frog
139832,truck
82721,deer
145617,deer
39988,ship
158211,cat
297091,truck
205393,deer
91324,cat
50850,frog
146586,deer
1154,bird
114929,dog
93716,automobile
231488,airplane
122443,dog
3152,dog
275977,truck
60016,cat
286833,automobile
14027,dog
9024,bird
156255,deer
23935,cat
28950,truck
151305,deer
112688,cat
84172,ship
207554,automobile
273530,cat
231386,frog
5268,airplane
265529,deer
31099,deer
39430,truck
36690,frog
52645,dog
225115,frog
22653,frog
157407,airplane
103408,ship
179745,truck
272160,cat
38605,deer
216535,deer
231247,bird
116540,bird
189421,cat
135970,automobile
176668,frog
155439,automobile
170717,ship
199166,cat
98074,ship
148134,deer
211256,horse
191825,truck
226210,frog
75792,airplane
239474,dog
219582,deer
81529,cat
24669,deer
177623,deer
222150,dog
262826,airplane
117635,airplane
221809,bird
296652,ship
133306,ship
211076,bird
19708,frog
292451,truck
43851,cat
74411,deer
224654,airplane
93810,airplane
1287,deer
92461,deer
102917,airplane
137072,automobile
166971,automobile
34991,deer
134214,airplane
3257,bird
236855,deer
248758,frog
217975,frog
63695,truck
263969,ship
146438,deer
168058,deer
141850,bird
81129,cat
194778,horse
237933,automobile
285531,deer
241400,horse
244232,airplane
189960,ship
118950,ship
199717,horse
198280,frog
39108,bird
179126,horse
79952,truck
163960,deer
157290,deer
269105,deer
47783,airplane
161728,ship
